WORD,COUNT,POS,DEFINITION
Drop,4,"""n.""","""The quantity of fluid which falls in one small spherical mass; a liquid globule; a minim; hence  also the smallest easily measured portion of a fluid; a small quantity; as a drop of water."""
Drop,4,"""n.""","""That which resembles  or that which hangs like a liquid drop; as a hanging diamond ornament an earring a glass pendant on a chandelier a sugarplum (sometimes medicated) or a kind of shot or slug."""
Drop,4,"""n.""","""Same as Gutta."""
Drop,4,"""n.""","""Any small pendent ornament."""
Drop,4,"""n.""","""Whatever is arranged to drop  hang or fall from an elevated position; also a contrivance for lowering something"""
Drop,4,"""n.""","""A door or platform opening downward; a trap door; that part of the gallows on which a culprit stands when he is to be hanged; hence  the gallows itself."""
Drop,4,"""n.""","""A machine for lowering heavy weights  as packages coal wagons etc. to a ship's deck."""
Drop,4,"""n.""","""A contrivance for temporarily lowering a gas jet."""
Drop,4,"""n.""","""A curtain which drops or falls in front of the stage of a theater  etc."""
Drop,4,"""n.""","""A drop press or drop hammer."""
Drop,4,"""n.""","""The distance of the axis of a shaft below the base of a hanger."""
Drop,4,"""n.""","""Any medicine the dose of which is measured by drops; as  lavender drops."""
Drop,4,"""n.""","""The depth of a square sail; -- generally applied to the courses only."""
Drop,4,"""n.""","""Act of dropping; sudden fall or descent."""
Drop,4,"""n.""","""To pour or let fall in drops; to pour in small globules; to distill."""
Drop,4,"""n.""","""To cause to fall in one portion  or by one motion like a drop; to let fall; as to drop a line in fishing; to drop a courtesy."""
Drop,4,"""n.""","""To let go; to dismiss; to set aside; to have done with; to discontinue; to forsake; to give up; to omit."""
Drop,4,"""n.""","""To bestow or communicate by a suggestion; to let fall in an indirect  cautious or gentle manner; as to drop hint a word of counsel etc."""
Drop,4,"""n.""","""To lower  as a curtain or the muzzle of a gun etc."""
Drop,4,"""n.""","""To send  as a letter; as please drop me a line a letter word."""
Drop,4,"""n.""","""To give birth to; as  to drop a lamb."""
Drop,4,"""n.""","""To cover with drops; to variegate; to bedrop."""
Drop,4,"""v. i.""","""To fall in drops."""
Drop,4,"""v. i.""","""To fall  in general literally or figuratively; as ripe fruit drops from a tree; wise words drop from the lips."""
Drop,4,"""v. i.""","""To let drops fall; to discharge itself in drops."""
Drop,4,"""v. i.""","""To fall dead  or to fall in death."""
Drop,4,"""v. i.""","""To come to an end; to cease; to pass out of mind; as  the affair dropped."""
Drop,4,"""v. i.""","""To come unexpectedly; -- with in or into; as  my old friend dropped in a moment."""
Drop,4,"""v. i.""","""To fall or be depressed; to lower; as  the point of the spear dropped a little."""
Drop,4,"""v. i.""","""To fall short of a mark."""
Drop,4,"""v. i.""","""To be deep in extent; to descend perpendicularly; as  her main topsail drops seventeen yards."""
#NAME?,#NAME?,"""""","""The termination of the past participle of regular  or weak verbs; also of analogous participial adjectives from nouns; as pigmented; talented."""
#NAME?,#NAME?,"""""","""A suffix used  chiefly in law terms in a passive signification to indicate the direct or indirect object of an action or the one to whom an act is done or on whom a right is conferred; as in assignee donee alienee grantee etc. It is correlative to -or the agent or doer."""
#NAME?,#NAME?,"""""","""A suffix from AS. -an  formerly used to form the plural of many nouns as in ashen eyen oxen all obs. except oxen. In some cases such as children and brethren it has been added to older plural forms."""
#NAME?,#NAME?,"""""","""A suffix corresponding to AS. -en and -on  formerly used to form the plural of verbs as in housen escapen."""
#NAME?,#NAME?,"""""","""A suffix signifying to make  to cause used to form verbs from nouns and adjectives; as in strengthen quicken frighten. This must not be confused with -en corresponding in Old English to the AS. infinitive ending -an."""
#NAME?,#NAME?,"""""","""An adjectival suffix  meaning made of; as in golden leaden wooden."""
#NAME?,#NAME?,"""""","""The termination of the past participle of many strong verbs; as  in broken gotten trodden."""
#NAME?,#NAME?,"""""","""A noun suffix signifying action  state or quality; also that which relates to the action or state; as in emergence diffidence diligence influence difference excellence. See -ance."""
#NAME?,#NAME?,"""""","""A noun suffix having much the same meaning as -ence  but more commonly signifying the quality or state; as emergency efficiency. See -ancy."""
#NAME?,#NAME?,"""""","""An adjective suffix signifying action or being; as  corrodent excellent emergent continent quiescent. See -ant."""
#NAME?,#NAME?,"""""","""."""
#NAME?,#NAME?,"""""","""The termination of many English words  denoting the agent; -- applied either to men or things; as in hater farmer heater grater. At the end of names of places -er signifies a man of the place; as Londoner i. e. London man."""
#NAME?,#NAME?,"""""","""A suffix used to form the comparative degree of adjectives and adverbs; as  warmer sooner lat(e)er earl(y)ier."""
#NAME?,#NAME?,"""""","""A suffix signifying beginning  beginning to be; as adolescent effervescent etc."""
#NAME?,#NAME?,"""""","""A suffix of certain words from the French  Italian and Spanish. It denotes manner or style; like; as arabesque after the manner of the Arabs."""
#NAME?,#NAME?,"""""","""A suffix used to form feminine nouns; as  actress deaconess songstress."""
#NAME?,#NAME?,"""""","""A suffix used to form the superlative of adjectives and adverbs; as  smoothest; earl(y)iest."""
#NAME?,#NAME?,"""""","""A noun suffix with a diminutive force; as in baronet  pocket facet floweret latchet."""
Face,4,"""n.""","""The exterior form or appearance of anything; that part which presents itself to the view; especially  the front or upper part or surface; that which particularly offers itself to the view of a spectator."""
Face,4,"""n.""","""That part of a body  having several sides which may be seen from one point or which is presented toward a certain direction; one of the bounding planes of a solid; as a cube has six faces."""
Face,4,"""n.""","""The principal dressed surface of a plate  disk or pulley; the principal flat surface of a part or object."""
Face,4,"""n.""","""That part of the acting surface of a cog in a cog wheel  which projects beyond the pitch line."""
Face,4,"""n.""","""The width of a pulley  or the length of a cog from end to end; as a pulley or cog wheel of ten inches face."""
Face,4,"""n.""","""The upper surface  or the character upon the surface of a type plate etc."""
Face,4,"""n.""","""The style or cut of a type or font of type."""
Face,4,"""n.""","""Outside appearance; surface show; look; external aspect  whether natural assumed or acquired."""
Face,4,"""n.""","""That part of the head  esp. of man in which the eyes cheeks nose and mouth are situated; visage; countenance."""
Face,4,"""n.""","""Cast of features; expression of countenance; look; air; appearance."""
Face,4,"""n.""","""Ten degrees in extent of a sign of the zodiac."""
Face,4,"""n.""","""Maintenance of the countenance free from abashment or confusion; confidence; boldness; shamelessness; effrontery."""
Face,4,"""n.""","""Presence; sight; front; as in the phrases  before the face of in the immediate presence of; in the face of before in or against the front of; as to fly in the face of danger; to the face of directly to; from the face of from the presence of."""
Face,4,"""n.""","""Mode of regard  whether favorable or unfavorable; favor or anger; mostly in Scriptural phrases."""
Face,4,"""n.""","""The end or wall of the tunnel  drift or excavation at which work is progressing or was last done."""
Face,4,"""n.""","""The exact amount expressed on a bill  note bond or other mercantile paper without any addition for interest or reduction for discount."""
Face,4,"""v. t.""","""To meet in front; to oppose with firmness; to resist  or to meet for the purpose of stopping or opposing; to confront; to encounter; as to face an enemy in the field of battle."""
Face,4,"""v. t.""","""To Confront impudently; to bully."""
Face,4,"""v. t.""","""To stand opposite to; to stand with the face or front toward; to front upon; as  the apartments of the general faced the park."""
Face,4,"""v. t.""","""To cover in front  for ornament protection etc.; to put a facing upon; as a building faced with marble."""
Face,4,"""v. t.""","""To line near the edge  esp. with a different material; as to face the front of a coat or the bottom of a dress."""
Face,4,"""v. t.""","""To cover with better  or better appearing material than the mass consists of for purpose of deception as the surface of a box of tea a barrel of sugar etc."""
Face,4,"""v. t.""","""To make the surface of (anything) flat or smooth; to dress the face of (a stone  a casting etc.); esp. in turning to shape or smooth the flat surface of as distinguished from the cylindrical surface."""
Face,4,"""v. t.""","""To cause to turn or present a face or front  as in a particular direction."""
Face,4,"""v. i.""","""To carry a false appearance; to play the hypocrite."""
Face,4,"""v. i.""","""To turn the face; as  to face to the right or left."""
Face,4,"""v. i.""","""To present a face or front."""
Fall,4,"""v. t.""","""To Descend  either suddenly or gradually; particularly to descend by the force of gravity; to drop; to sink; as the apple falls; the tide falls; the mercury falls in the barometer."""
Fall,4,"""v. t.""","""To cease to be erect; to take suddenly a recumbent posture; to become prostrate; to drop; as  a child totters and falls; a tree falls; a worshiper falls on his knees."""
Fall,4,"""v. t.""","""To find a final outlet; to discharge its waters; to empty; -- with into; as  the river Rhone falls into the Mediterranean."""
Fall,4,"""v. t.""","""To become prostrate and dead; to die; especially  to die by violence as in battle."""
Fall,4,"""v. t.""","""To cease to be active or strong; to die away; to lose strength; to subside; to become less intense; as  the wind falls."""
Fall,4,"""v. t.""","""To issue forth into life; to be brought forth; -- said of the young of certain animals."""
Fall,4,"""v. t.""","""To decline in power  glory wealth or importance; to become insignificant; to lose rank or position; to decline in weight value price etc.; to become less; as the falls; stocks fell two points."""
Fall,4,"""v. t.""","""To be overthrown or captured; to be destroyed."""
Fall,4,"""v. t.""","""To descend in character or reputation; to become degraded; to sink into vice  error or sin; to depart from the faith; to apostatize; to sin."""
Fall,4,"""v. t.""","""To become insnared or embarrassed; to be entrapped; to be worse off than before; asm to fall into error; to fall into difficulties."""
Fall,4,"""v. t.""","""To assume a look of shame or disappointment; to become or appear dejected; -- said of the countenance."""
Fall,4,"""v. t.""","""To sink; to languish; to become feeble or faint; as  our spirits rise and fall with our fortunes."""
Fall,4,"""v. t.""","""To pass somewhat suddenly  and passively into a new state of body or mind; to become; as to fall asleep; to fall into a passion; to fall in love; to fall into temptation."""
Fall,4,"""v. t.""","""To happen; to to come to pass; to light; to befall; to issue; to terminate."""
Fall,4,"""v. t.""","""To come; to occur; to arrive."""
Fall,4,"""v. t.""","""To begin with haste  ardor or vehemence; to rush or hurry; as they fell to blows."""
Fall,4,"""v. t.""","""To pass or be transferred by chance  lot distribution inheritance or otherwise; as the estate fell to his brother; the kingdom fell into the hands of his rivals."""
Fall,4,"""v. t.""","""To belong or appertain."""
Fall,4,"""v. t.""","""To be dropped or uttered carelessly; as  an unguarded expression fell from his lips; not a murmur fell from him."""
Fall,4,"""v. t.""","""To let fall; to drop."""
Fall,4,"""v. t.""","""To sink; to depress; as  to fall the voice."""
Fall,4,"""v. t.""","""To diminish; to lessen or lower."""
Fall,4,"""v. t.""","""To bring forth; as  to fall lambs."""
Fall,4,"""v. t.""","""To fell; to cut down; as  to fall a tree."""
Fall,4,"""n.""","""The act of falling; a dropping or descending be the force of gravity; descent; as  a fall from a horse or from the yard of ship."""
Fall,4,"""n.""","""The act of dropping or tumbling from an erect posture; as  he was walking on ice and had a fall."""
Fall,4,"""n.""","""Death; destruction; overthrow; ruin."""
Fall,4,"""n.""","""Downfall; degradation; loss of greatness or office; termination of greatness  power or dominion; ruin; overthrow; as the fall of the Roman empire."""
Fall,4,"""n.""","""The surrender of a besieged fortress or town ; as  the fall of Sebastopol."""
Fall,4,"""n.""","""Diminution or decrease in price or value; depreciation; as  the fall of prices; the fall of rents."""
Fall,4,"""n.""","""A sinking of tone; cadence; as  the fall of the voice at the close of a sentence."""
Fall,4,"""n.""","""Declivity; the descent of land or a hill; a slope."""
Fall,4,"""n.""","""Descent of water; a cascade; a cataract; a rush of water down a precipice or steep; -- usually in the plural  sometimes in the singular; as the falls of Niagara."""
Fall,4,"""n.""","""The discharge of a river or current of water into the ocean  or into a lake or pond; as the fall of the Po into the Gulf of Venice."""
Fall,4,"""n.""","""Extent of descent; the distance which anything falls; as  the water of a stream has a fall of five feet."""
Fall,4,"""n.""","""The season when leaves fall from trees; autumn."""
Fall,4,"""n.""","""That which falls; a falling; as  a fall of rain; a heavy fall of snow."""
Fall,4,"""n.""","""The act of felling or cutting down."""
Fall,4,"""n.""","""Lapse or declension from innocence or goodness. Specifically: The first apostasy; the act of our first parents in eating the forbidden fruit; also  the apostasy of the rebellious angels."""
Fall,4,"""n.""","""Formerly  a kind of ruff or band for the neck; a falling band; a faule."""
Fall,4,"""n.""","""That part (as one of the ropes) of a tackle to which the power is applied in hoisting."""
#NAME?,#NAME?,"""""","""A suffix signifying bearing  producing yielding; as auriferous yielding gold; chyliferous producing chyle."""
#NAME?,#NAME?,"""pl. ""","""of Flagstaff"""
#NAME?,#NAME?,"""pl. ""","""of Flagstaff"""
Flat,4,"""superl.""","""Having an even and horizontal surface  or nearly so without prominences or depressions; level without inclination; plane."""
Flat,4,"""superl.""","""Lying at full length  or spread out upon the ground; level with the ground or earth; prostrate; as to lie flat on the ground; hence fallen; laid low; ruined; destroyed."""
Flat,4,"""superl.""","""Wanting relief; destitute of variety; without points of prominence and striking interest."""
Flat,4,"""superl.""","""Tasteless; stale; vapid; insipid; dead; as  fruit or drink flat to the taste."""
Flat,4,"""superl.""","""Unanimated; dull; uninteresting; without point or spirit; monotonous; as  a flat speech or composition."""
Flat,4,"""superl.""","""Lacking liveliness of commercial exchange and dealings; depressed; dull; as  the market is flat."""
Flat,4,"""superl.""","""Clear; unmistakable; peremptory; absolute; positive; downright."""
Flat,4,"""superl.""","""Below the true pitch; hence  as applied to intervals minor or lower by a half step; as a flat seventh; A flat."""
Flat,4,"""superl.""","""Not sharp or shrill; not acute; as  a flat sound."""
Flat,4,"""superl.""","""Sonant; vocal; -- applied to any one of the sonant or vocal consonants  as distinguished from a nonsonant (or sharp) consonant."""
Flat,4,"""adv.""","""In a flat manner; directly; flatly."""
Flat,4,"""adv.""","""Without allowance for accrued interest."""
Flat,4,"""n.""","""A level surface  without elevation relief or prominences; an extended plain; specifically in the United States a level tract along the along the banks of a river; as the Mohawk Flats."""
Flat,4,"""n.""","""A level tract lying at little depth below the surface of water  or alternately covered and left bare by the tide; a shoal; a shallow; a strand."""
Flat,4,"""n.""","""Something broad and flat in form"""
Flat,4,"""n.""","""A flat-bottomed boat  without keel and of small draught."""
Flat,4,"""n.""","""A straw hat  broad-brimmed and low-crowned."""
Flat,4,"""n.""","""A car without a roof  the body of which is a platform without sides; a platform car."""
Flat,4,"""n.""","""A platform on wheel  upon which emblematic designs etc. are carried in processions."""
Flat,4,"""n.""","""The flat part  or side of anything; as the broad side of a blade as distinguished from its edge."""
Flat,4,"""n.""","""A floor  loft or story in a building; especially a floor of a house which forms a complete residence in itself."""
Flat,4,"""n.""","""A horizontal vein or ore deposit auxiliary to a main vein; also  any horizontal portion of a vein not elsewhere horizontal."""
Flat,4,"""n.""","""A dull fellow; a simpleton; a numskull."""
Flat,4,"""n.""","""A character [/] before a note  indicating a tone which is a half step or semitone lower."""
Flat,4,"""n.""","""A homaloid space or extension."""
Flat,4,"""v. t.""","""To make flat; to flatten; to level."""
Flat,4,"""v. t.""","""To render dull  insipid or spiritless; to depress."""
Flat,4,"""v. t.""","""To depress in tone  as a musical note; especially to lower in pitch by half a tone."""
Flat,4,"""v. i.""","""To become flat  or flattened; to sink or fall to an even surface."""
Flat,4,"""v. i.""","""To fall form the pitch."""
Fly,3,"""v. i.""","""To move in or pass thorugh the air with wings  as a bird."""
Fly,3,"""v. i.""","""To move through the air or before the wind; esp.  to pass or be driven rapidly through the air by any impulse."""
Fly,3,"""v. i.""","""To float  wave or rise in the air as sparks or a flag."""
Fly,3,"""v. i.""","""To move or pass swiftly; to hasten away; to circulate rapidly; as  a ship flies on the deep; a top flies around; rumor flies."""
Fly,3,"""v. i.""","""To run from danger; to attempt to escape; to flee; as  an enemy or a coward flies. See Note under Flee."""
Fly,3,"""v. i.""","""To move suddenly  or with violence; to do an act suddenly or swiftly; -- usually with a qualifying word; as a door flies open; a bomb flies apart."""
Fly,3,"""v. t.""","""To cause to fly or to float in the air  as a bird a kite a flag etc."""
Fly,3,"""v. t.""","""To fly or flee from; to shun; to avoid."""
Fly,3,"""v. t.""","""To hunt with a hawk."""
Fly,3,"""v. i.""","""Any winged insect; esp.  one with transparent wings; as the Spanish fly; firefly; gall fly; dragon fly."""
Fly,3,"""v. i.""","""Any dipterous insect; as  the house fly; flesh fly; black fly. See Diptera and Illust. in Append."""
Fly,3,"""v. i.""","""A hook dressed in imitation of a fly  -- used for fishing."""
Fly,3,"""v. i.""","""A familiar spirit; a witch's attendant."""
Fly,3,"""v. i.""","""A parasite."""
Fly,3,"""v. i.""","""A kind of light carriage for rapid transit  plying for hire and usually drawn by one horse."""
Fly,3,"""v. i.""","""The length of an extended flag from its staff; sometimes  the length from the """"""""union"""""""" to the extreme end."""
Fly,3,"""v. i.""","""The part of a vane pointing the direction from which the wind blows."""
Fly,3,"""v. i.""","""That part of a compass on which the points are marked; the compass card."""
Fly,3,"""v. i.""","""Two or more vanes set on a revolving axis  to act as a fanner or to equalize or impede the motion of machinery by the resistance of the air as in the striking part of a clock."""
Fly,3,"""v. i.""","""A heavy wheel  or cross arms with weights at the ends on a revolving axis to regulate or equalize the motion of machinery by means of its inertia where the power communicated or the resistance to be overcome is variable as in the steam engine or the coining press. See Fly wheel (below)."""
Fly,3,"""v. i.""","""The piece hinged to the needle  which holds the engaged loop in position while the needle is penetrating another loop; a latch."""
Fly,3,"""v. i.""","""The pair of arms revolving around the bobbin  in a spinning wheel or spinning frame to twist the yarn."""
Fly,3,"""v. i.""","""A shuttle driven through the shed by a blow or jerk."""
Fly,3,"""v. i.""","""Formerly  the person who took the printed sheets from the press."""
Fly,3,"""v. i.""","""A vibrating frame with fingers  attached to a power to a power printing press for doing the same work."""
Fly,3,"""v. i.""","""The outer canvas of a tent with double top  usually drawn over the ridgepole but so extended as to touch the roof of the tent at no other place."""
Fly,3,"""v. i.""","""One of the upper screens of a stage in a theater."""
Fly,3,"""v. i.""","""The fore flap of a bootee; also  a lap on trousers overcoats etc. to conceal a row of buttons."""
Fly,3,"""v. i.""","""A batted ball that flies to a considerable distance  usually high in the air; also the flight of a ball so struck; as it was caught on the fly."""
Fly,3,"""a.""","""Knowing; wide awake; fully understanding another's meaning."""
#NAME?,#NAME?,"""a.""","""A suffix signifying full of  abounding with; as boastful harmful woeful."""
#NAME?,#NAME?,"""""","""A suffix signifying to make  to form into etc.; as acetify amplify dandify Frenchify etc."""
#NAME?,#NAME?,"""""","""A suffix used in scientific words in the sense of producing  generating: as amphigen amidogen halogen."""
#NAME?,#NAME?,"""""","""A suffix meaning produced  generated; as exogen."""
#NAME?,#NAME?,"""""","""A suffix signifying producing  yielding; as alkaligenous; endogenous."""
#NAME?,#NAME?,"""""","""A suffix signifying bearing  producing; as calcigerous; dentigerous."""
#NAME?,#NAME?,"""pl. ""","""of Gownman"""
#NAME?,#NAME?,"""""","""A suffix indicating something drawn or written  a drawing writing; -- as monogram telegram chronogram."""
#NAME?,#NAME?,"""""","""A suffix denoting the art of writing or describing; also  the writing or description itself; a treatise; as calligraphy biography geography."""
#NAME?,#NAME?,"""""","""A final syllable signifying a ruler  as in landgrave margrave. See Margrave."""
#NAME?,#NAME?,"""pl. ""","""of Handcraftsman"""
#NAME?,#NAME?,"""pl. ""","""of Handi-craftsman"""
#NAME?,#NAME?,"""suffix.""","""A variant of -hood."""
Head,4,"""n.""","""The anterior or superior part of an animal  containing the brain or chief ganglia of the nervous system the mouth and in the higher animals the chief sensory organs; poll; cephalon."""
Head,4,"""n.""","""The uppermost  foremost or most important part of an inanimate object; such a part as may be considered to resemble the head of an animal; often also the larger thicker or heavier part or extremity in distinction from the smaller or thinner part or from the point or edge; as the head of a cane a nail a spear"
Head,4,"""n.""","""The place where the head should go; as  the head of a bed of a grave etc.; the head of a carriage that is the hood which covers the head."""
Head,4,"""n.""","""The most prominent or important member of any organized body; the chief; the leader; as  the head of a college a school a church a state and the like."""
Head,4,"""n.""","""The place or honor  or of command; the most important or foremost position; the front; as the head of the table; the head of a column of soldiers."""
Head,4,"""n.""","""Each one among many; an individual; -- often used in a plural sense; as  a thousand head of cattle."""
Head,4,"""n.""","""The seat of the intellect; the brain; the understanding; the mental faculties; as  a good head that is a good mind; it never entered his head it did not occur to him; of his own head of his own thought or will."""
Head,4,"""n.""","""The source  fountain spring or beginning as of a stream or river; as the head of the Nile; hence the altitude of the source or the height of the surface as of water above a given place as above an orifice at which it issues and the pressure resulting from the height or from motion; sometimes also"
Head,4,"""n.""","""A headland; a promontory; as  Gay Head."""
Head,4,"""n.""","""A separate part  or topic of a discourse; a theme to be expanded; a subdivision; as the heads of a sermon."""
Head,4,"""n.""","""Culminating point or crisis; hence  strength; force; height."""
Head,4,"""n.""","""Power; armed force."""
Head,4,"""n.""","""A headdress; a covering of the head; as  a laced head; a head of hair."""
Head,4,"""n.""","""An ear of wheat  barley or of one of the other small cereals."""
Head,4,"""n.""","""A dense cluster of flowers  as in clover daisies thistles; a capitulum."""
Head,4,"""n.""","""A dense  compact mass of leaves as in a cabbage or a lettuce plant."""
Head,4,"""n.""","""The antlers of a deer."""
Head,4,"""n.""","""A rounded mass of foam which rises on a pot of beer or other effervescing liquor."""
Head,4,"""n.""","""Tiles laid at the eaves of a house."""
Head,4,"""a.""","""Principal; chief; leading; first; as  the head master of a school; the head man of a tribe; a head chorister; a head cook."""
Head,4,"""v. t.""","""To be at the head of; to put one's self at the head of; to lead; to direct; to act as leader to; as  to head an army an expedition or a riot."""
Head,4,"""v. t.""","""To form a head to; to fit or furnish with a head; as  to head a nail."""
Head,4,"""v. t.""","""To behead; to decapitate."""
Head,4,"""v. t.""","""To cut off the top of; to lop off; as  to head trees."""
Head,4,"""v. t.""","""To go in front of; to get in the front of  so as to hinder or stop; to oppose; hence to check or restrain; as to head a drove of cattle; to head a person; the wind heads a ship."""
Head,4,"""v. t.""","""To set on the head; as  to head a cask."""
Head,4,"""v. i.""","""To originate; to spring; to have its source  as a river."""
Head,4,"""v. i.""","""To go or point in a certain direction; to tend; as  how does the ship head?"""
Head,4,"""v. i.""","""To form a head; as  this kind of cabbage heads early."""
#NAME?,#NAME?,"""pl. ""","""of Henchman"""
#NAME?,#NAME?,"""pl. ""","""of Herdsman"""
#NAME?,#NAME?,"""pl. ""","""of Hierotheca"""
#NAME?,#NAME?,"""pl. ""","""of High-churchman"""
#NAME?,#NAME?,"""""","""A termination denoting state  condition quality character totality as in manhood childhood knighthood brotherhood. Sometimes it is written chiefly in obsolete words in the form -head."""
#NAME?,#NAME?,"""pl. ""","""of Hypodactylum"""
#NAME?,#NAME?,"""""","""See -able."""
#NAME?,#NAME?,"""""","""A suffix signifying  in general relating to or characteristic of; as historic hygienic telegraphic etc."""
#NAME?,#NAME?,"""""","""A suffix  denoting that the element indicated enters into certain compounds with its highest valence or with a valence relatively higher than in compounds where the name of the element ends in -ous; as ferric sulphuric. It is also used in the general sense of pertaining to; as hydric sodic calcic."""
#NAME?,#NAME?,"""""","""A suffix used in forming the names of certain sciences  systems etc. as acoustics mathematics dynamics statistics politics athletics."""
#NAME?,#NAME?,"""""","""A suffix used to denote: (a) The nonmetallic  or negative element or radical in a binary compound; as oxide sulphide chloride. (b) A compound which is an anhydride; as glycolide phthalide. (c) Any one of a series of derivatives; as indogenide glucoside etc."""
#NAME?,#NAME?,"""pl. ""","""of Impropriatrix"""
#NAME?,#NAME?,"""pl. ""","""of Impropriatrix"""
#NAME?,#NAME?,"""""","""A suffix. See the Note under -ine."""
#NAME?,#NAME?,"""pl. ""","""of Inadvertence"""
#NAME?,#NAME?,"""pl. ""","""of Inadvertency"""
#NAME?,#NAME?,"""pl. ""","""of Incompatibility"""
#NAME?,#NAME?,"""""","""A suffix  indicating that those substances of whose names it is a part are basic and alkaloidal in their nature."""
#NAME?,#NAME?,"""""","""A suffix  used to indicate hydrocarbons of the second degree of unsaturation; i. e. members of the acetyline series; as hexine heptine etc."""
#NAME?,#NAME?,"""""","""A suffix used to from present participles; as  singing playing."""
#NAME?,#NAME?,"""""","""A suffix used to form nouns from verbs  and signifying the act of; the result of the act; as riding dying feeling. It has also a secondary collective force; as shipping clothing."""
#NAME?,#NAME?,"""""","""A suffix formerly used to form diminutives; as  lording farthing."""
#NAME?,#NAME?,"""pl. ""","""of Interoperculum"""
#NAME?,#NAME?,"""""","""A noun suffix denoting act  process result of an act or a process thing acted upon state or condition; as revolution the act or process of revolving; construction the act or process of constructing; a thing constructed; dominion territory ruled over; subjection state of being subject; dejection; abstraction."""
#NAME?,#NAME?,"""""","""See -ize."""
#NAME?,#NAME?,"""""","""A suffix used to from adjectives from nouns and from adjectives. It denotes relation  resemblance similarity and sometimes has a diminutive force; as selfish boyish brutish; whitish somewhat white."""
#NAME?,#NAME?,"""""","""A verb ending  originally appearing in certain verbs of French origin; as abolish cherish finish furnish garnish impoverish."""
#NAME?,#NAME?,"""""","""A suffix indicating an act  a process the result of an act or a process a state; also a characteristic (as a theory doctrine idiom etc.); as baptism galvanism organism hypnotism"
#NAME?,#NAME?,"""""","""A noun suffix denoting an agent  or doer one who practices a believer in; as theorist one who theorizes; socialist one who holds to socialism; sensualist one given to sensuality."""
#NAME?,#NAME?,"""""","""A suffix denoting one of a party  a sympathizer with or adherent of and the like and frequently used in ridicule; as a Millerite; a Benthamite."""
#NAME?,#NAME?,"""""","""A suffix used in naming minerals; as  chlorite from its characteristic green color; barite from its heaviness; graphite from its use in writing."""
#NAME?,#NAME?,"""""","""A suffix used to denote the salts formed from those acids whose names end in -ous; as  sulphite from sulphurous; nitrite from nitrous acid etc."""
#NAME?,#NAME?,"""""","""A suffix used in medical terms to denote an inflammatory disease of; as  arthritis; bronchitis phrenitis."""
#NAME?,#NAME?,"""""","""An adjective suffix signifying relating or belonging to  of the nature of tending to; as affirmative active conclusive corrective diminutive."""
#NAME?,#NAME?,"""""","""A verb suffix signifying to make  to do to practice; as apologize baptize theorize tyrannize."""
Jack,4,"""n.""","""A large tree  the Artocarpus integrifolia common in the East Indies closely allied to the breadfruit from which it differs in having its leaves entire. The fruit is of great size weighing from thirty to forty pounds and through its soft fibrous matter are scattered the seeds which are roasted and eaten. The wood is of a yellow color fine grain and rather heavy and is much used in cabinetwork. It is also used for dyeing a brilliant yellow."""
Jack,4,"""n.""","""A familiar nickname of  or substitute for John."""
Jack,4,"""n.""","""An impertinent or silly fellow; a simpleton; a boor; a clown; also  a servant; a rustic."""
Jack,4,"""n.""","""A popular colloquial name for a sailor; -- called also Jack tar  and Jack afloat."""
Jack,4,"""n.""","""A mechanical contrivance  an auxiliary machine or a subordinate part of a machine rendering convenient service and often supplying the place of a boy or attendant who was commonly called Jack"""
Jack,4,"""n.""","""A device to pull off boots."""
Jack,4,"""n.""","""A sawhorse or sawbuck."""
Jack,4,"""n.""","""A machine or contrivance for turning a spit; a smoke jack  or kitchen jack."""
Jack,4,"""n.""","""A wooden wedge for separating rocks rent by blasting."""
Jack,4,"""n.""","""A lever for depressing the sinkers which push the loops down on the needles."""
Jack,4,"""n.""","""A grating to separate and guide the threads; a heck box."""
Jack,4,"""n.""","""A machine for twisting the sliver as it leaves the carding machine."""
Jack,4,"""n.""","""A compact  portable machine for planing metal."""
Jack,4,"""n.""","""A machine for slicking or pebbling leather."""
Jack,4,"""n.""","""A system of gearing driven by a horse power  for multiplying speed."""
Jack,4,"""n.""","""A hood or other device placed over a chimney or vent pipe  to prevent a back draught."""
Jack,4,"""n.""","""In the harpsichord  an intermediate piece communicating the action of the key to the quill; -- called also hopper."""
Jack,4,"""n.""","""In hunting  the pan or frame holding the fuel of the torch used to attract game at night; also the light itself."""
Jack,4,"""n.""","""A portable machine variously constructed  for exerting great pressure or lifting or moving a heavy body through a small distance. It consists of a lever screw rack and pinion hydraulic press or any simple combination of mechanical powers working in a compact pedestal or support and operated by a lever crank capstan bar etc. The name is often given to a jackscrew which is a kind of jack."""
Jack,4,"""n.""","""The small bowl used as a mark in the game of bowls."""
Jack,4,"""n.""","""The male of certain animals  as of the ass."""
Jack,4,"""n.""","""A young pike; a pickerel."""
Jack,4,"""n.""","""The jurel."""
Jack,4,"""n.""","""A large  California rock fish (Sebastodes paucispinus); -- called also boccaccio and merou."""
Jack,4,"""n.""","""The wall-eyed pike."""
Jack,4,"""n.""","""A drinking measure holding half a pint; also  one holding a quarter of a pint."""
Jack,4,"""n.""","""A flag  containing only the union without the fly usually hoisted on a jack staff at the bowsprit cap; -- called also union jack. The American jack is a small blue flag with a star for each State."""
Jack,4,"""n.""","""A bar of iron athwart ships at a topgallant masthead  to support a royal mast and give spread to the royal shrouds; -- called also jack crosstree."""
