DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
14686,Alls well that ends well,3,4.2.11,BERTRAM,When Your Sweet Self Was Got
14688,Alls well that ends well,5,4.2.13,BERTRAM,So Should You Be
14692,Alls well that ends well,7,4.2.17,BERTRAM,No More O That
14693,Alls well that ends well,7,4.2.18,BERTRAM,I Prithee Do Not Strive Against My Vows
14694,Alls well that ends well,7,4.2.19,BERTRAM,I Was Compelld To Her But I Love Thee
14695,Alls well that ends well,7,4.2.20,BERTRAM,By Loves Own Sweet Constraint And Will For Ever
14696,Alls well that ends well,7,4.2.21,BERTRAM,Do Thee All Rights Of Service
14701,Alls well that ends well,9,4.2.26,BERTRAM,How Have I Sworn
14713,Alls well that ends well,11,4.2.38,BERTRAM,Change It Change It
14714,Alls well that ends well,11,4.2.39,BERTRAM,Be Not So Holycruel Love Is Holy
14715,Alls well that ends well,11,4.2.40,BERTRAM,And My Integrity Neer Knew The Crafts
14716,Alls well that ends well,11,4.2.41,BERTRAM,That You Do Charge Men With Stand No More Off
14717,Alls well that ends well,11,4.2.42,BERTRAM,But Give Thyself Unto My Sick Desires
14718,Alls well that ends well,11,4.2.43,BERTRAM,Who Then Recover Say Thou Art Mine And Ever
14719,Alls well that ends well,11,4.2.44,BERTRAM,My Love As It Begins Shall So Persever
14722,Alls well that ends well,13,4.2.47,BERTRAM,Ill Lend It Thee My Dear But Have No Power
14723,Alls well that ends well,13,4.2.48,BERTRAM,To Give It From Me
14725,Alls well that ends well,15,4.2.50,BERTRAM,It Is An Honour Longing To Our House
14726,Alls well that ends well,15,4.2.51,BERTRAM,Bequeathed Down From Many Ancestors
14727,Alls well that ends well,15,4.2.52,BERTRAM,Which Were The Greatest Obloquy I The World
14728,Alls well that ends well,15,4.2.53,BERTRAM,In Me To Lose
14736,Alls well that ends well,17,4.2.61,BERTRAM,Here Take My Ring
14737,Alls well that ends well,17,4.2.62,BERTRAM,My House Mine Honour Yea My Life Be Thine
14738,Alls well that ends well,17,4.2.63,BERTRAM,And Ill Be Bid By Thee
14751,Alls well that ends well,19,4.2.76,BERTRAM,A Heaven On Earth I Have Won By Wooing Thee
14752,Alls well that ends well,19,,BERTRAM,Exit
14847,Alls well that ends well,31,4.3.80,BERTRAM,I Have Tonight Dispatched Sixteen Businesses A
14848,Alls well that ends well,31,4.3.81,BERTRAM,Months Length Apiece By An Abstract Of Success
14849,Alls well that ends well,31,4.3.82,BERTRAM,I Have Congied With The Duke Done My Adieu With His
14850,Alls well that ends well,31,4.3.83,BERTRAM,Nearest Buried A Wife Mourned For Her Writ To My
14851,Alls well that ends well,31,4.3.84,BERTRAM,Lady Mother I Am Returning Entertained My Convoy
14852,Alls well that ends well,31,4.3.85,BERTRAM,And Between These Main Parcels Of Dispatch Effected
14853,Alls well that ends well,31,4.3.86,BERTRAM,Many Nicer Needs The Last Was The Greatest But
14854,Alls well that ends well,31,4.3.87,BERTRAM,That I Have Not Ended Yet
14858,Alls well that ends well,33,4.3.91,BERTRAM,I Mean The Business Is Not Ended As Fearing To
14859,Alls well that ends well,33,4.3.92,BERTRAM,Hear Of It Hereafter But Shall We Have This
14860,Alls well that ends well,33,4.3.93,BERTRAM,Dialogue Between The Fool And The Soldier Come
14861,Alls well that ends well,33,4.3.94,BERTRAM,Bring Forth This Counterfeit Module He Has Deceived
14862,Alls well that ends well,33,4.3.95,BERTRAM,Me Like A Doublemeaning Prophesier
14865,Alls well that ends well,35,4.3.98,BERTRAM,No Matter His Heels Have Deserved It In Usurping
14866,Alls well that ends well,35,4.3.99,BERTRAM,His Spurs So Long How Does He Carry Himself
14874,Alls well that ends well,37,4.3.107,BERTRAM,Nothing Of Me Has A
14879,Alls well that ends well,39,4.3.111,BERTRAM,A Plague Upon Him Muffled He Can Say Nothing Of
14880,Alls well that ends well,39,4.3.112,BERTRAM,Me Hush Hush
14899,Alls well that ends well,51,4.3.131,BERTRAM,Alls One To Him What A Pastsaving Slave Is This
14912,Alls well that ends well,57,4.3.144,BERTRAM,But I Con Him No Thanks Fort In The Nature He
14913,Alls well that ends well,57,4.3.145,BERTRAM,Delivers It
14930,Alls well that ends well,63,4.3.162,BERTRAM,What Shall Be Done To Him
14949,Alls well that ends well,69,4.3.180,BERTRAM,Nay By Your Leave Hold Your Hands Though I Know
14950,Alls well that ends well,69,4.3.181,BERTRAM,His Brains Are Forfeit To The Next Tile That Falls
14965,Alls well that ends well,79,4.3.196,BERTRAM,Our Interpreter Does It Well
14978,Alls well that ends well,85,4.3.209,BERTRAM,Damnable Bothsides Rogue
14989,Alls well that ends well,87,4.3.220,BERTRAM,He Shall Be Whipped Through The Army With This Rhyme
14990,Alls well that ends well,87,4.3.221,BERTRAM,Ins Forehead
14993,Alls well that ends well,89,4.3.224,BERTRAM,I Could Endure Any Thing Before But A Cat And Now
14994,Alls well that ends well,89,4.3.225,BERTRAM,Hes A Cat To Me
15018,Alls well that ends well,95,4.3.249,BERTRAM,For This Description Of Thine Honesty A Pox Upon
15019,Alls well that ends well,95,4.3.250,BERTRAM,Him For Me Hes More And More A Cat
15030,Alls well that ends well,99,4.3.261,BERTRAM,A Pox On Him Hes A Cat Still
15065,Alls well that ends well,113,4.3.295,BERTRAM,Good Morrow Noble Captain
15394,Alls well that ends well,12,5.3.43,BERTRAM,My Highrepented Blames
15395,Alls well that ends well,12,5.3.44,BERTRAM,Dear Sovereign Pardon To Me
15403,Alls well that ends well,14,5.3.52,BERTRAM,Admiringly My Liege At First
15404,Alls well that ends well,14,5.3.53,BERTRAM,I Stuck My Choice Upon Her Ere My Heart
15405,Alls well that ends well,14,5.3.54,BERTRAM,Durst Make Too Bold A Herald Of My Tongue
15406,Alls well that ends well,14,5.3.55,BERTRAM,Where The Impression Of Mine Eye Infixing
15407,Alls well that ends well,14,5.3.56,BERTRAM,Contempt His Scornful Perspective Did Lend Me
15408,Alls well that ends well,14,5.3.57,BERTRAM,Which Warpd The Line Of Every Other Favour
15409,Alls well that ends well,14,5.3.58,BERTRAM,Scornd A Fair Colour Or Expressd It Stolen
15410,Alls well that ends well,14,5.3.59,BERTRAM,Extended Or Contracted All Proportions
15411,Alls well that ends well,14,5.3.60,BERTRAM,To A Most Hideous Object Thence It Came
15412,Alls well that ends well,14,5.3.61,BERTRAM,That She Whom All Men Praised And Whom Myself
15413,Alls well that ends well,14,5.3.62,BERTRAM,Since I Have Lost Have Loved Was In Mine Eye
15414,Alls well that ends well,14,5.3.63,BERTRAM,The Dust That Did Offend It
15443,Alls well that ends well,18,5.3.91,BERTRAM,Hers It Was Not
15452,Alls well that ends well,20,5.3.100,BERTRAM,My Gracious Sovereign
15453,Alls well that ends well,20,5.3.101,BERTRAM,Howeer It Pleases You To Take It So
15454,Alls well that ends well,20,5.3.102,BERTRAM,The Ring Was Never Hers
15459,Alls well that ends well,23,5.3.107,BERTRAM,You Are Deceived My Lord She Never Saw It
15460,Alls well that ends well,23,5.3.108,BERTRAM,In Florence Was It From A Casement Thrown Me
15461,Alls well that ends well,23,5.3.109,BERTRAM,Wrappd In A Paper Which Containd The Name
15462,Alls well that ends well,23,5.3.110,BERTRAM,Of Her That Threw It Noble She Was And Thought
15463,Alls well that ends well,23,5.3.111,BERTRAM,I Stood Engaged But When I Had Subscribed
15464,Alls well that ends well,23,5.3.112,BERTRAM,To Mine Own Fortune And Informd Her Fully
15465,Alls well that ends well,23,5.3.113,BERTRAM,I Could Not Answer In That Course Of Honour
15466,Alls well that ends well,23,5.3.114,BERTRAM,As She Had Made The Overture She Ceased
15467,Alls well that ends well,23,5.3.115,BERTRAM,In Heavy Satisfaction And Would Never
15468,Alls well that ends well,23,5.3.116,BERTRAM,Receive The Ring Again
15481,Alls well that ends well,25,5.3.129,BERTRAM,She Never Saw It
15495,Alls well that ends well,27,5.3.142,BERTRAM,If You Shall Prove
15496,Alls well that ends well,27,5.3.143,BERTRAM,This Ring Was Ever Hers You Shall As Easy
15497,Alls well that ends well,27,5.3.144,BERTRAM,Prove That I Husbanded Her Bed In Florence
15498,Alls well that ends well,27,5.3.145,BERTRAM,Where Yet She Never Was
15499,Alls well that ends well,27,,BERTRAM,Exit Guarded
15544,Alls well that ends well,38,5.3.187,BERTRAM,My Lord I Neither Can Nor Will Deny
15545,Alls well that ends well,38,5.3.188,BERTRAM,But That I Know Them Do They Charge Me Further
15547,Alls well that ends well,40,5.3.190,BERTRAM,Shes None Of Mine My Lord
15557,Alls well that ends well,43,5.3.200,BERTRAM,My Lord This Is A Fond And Desperate Creature
15558,Alls well that ends well,43,5.3.201,BERTRAM,Whom Sometime I Have Laughd With Let Your Highness
15559,Alls well that ends well,43,5.3.202,BERTRAM,Lay A More Noble Thought Upon Mine Honour
15560,Alls well that ends well,43,5.3.203,BERTRAM,Than For To Think That I Would Sink It Here
15568,Alls well that ends well,47,5.3.211,BERTRAM,Shes Impudent My Lord
15569,Alls well that ends well,47,5.3.212,BERTRAM,And Was A Common Gamester To The Camp
15589,Alls well that ends well,54,5.3.231,BERTRAM,What Of Him
15590,Alls well that ends well,54,5.3.232,BERTRAM,Hes Quoted For A Most Perfidious Slave
15591,Alls well that ends well,54,5.3.233,BERTRAM,With All The Spots O The World Taxd And Deboshd
15592,Alls well that ends well,54,5.3.234,BERTRAM,Whose Nature Sickens But To Speak A Truth
15593,Alls well that ends well,54,5.3.235,BERTRAM,Am I Or That Or This For What Hell Utter
15594,Alls well that ends well,54,5.3.236,BERTRAM,That Will Speak Any Thing
15596,Alls well that ends well,56,5.3.238,BERTRAM,I Think She Has Certain It Is I Liked Her
15597,Alls well that ends well,56,5.3.239,BERTRAM,And Boarded Her I The Wanton Way Of Youth
15598,Alls well that ends well,56,5.3.240,BERTRAM,She Knew Her Distance And Did Angle For Me
15599,Alls well that ends well,56,5.3.241,BERTRAM,Madding My Eagerness With Her Restraint
15600,Alls well that ends well,56,5.3.242,BERTRAM,As All Impediments In Fancys Course
15601,Alls well that ends well,56,5.3.243,BERTRAM,Are Motives Of More Fancy And In Fine
15602,Alls well that ends well,56,5.3.244,BERTRAM,Her Infinite Cunning With Her Modern Grace
15603,Alls well that ends well,56,5.3.245,BERTRAM,Subdued Me To Her Rate She Got The Ring
15604,Alls well that ends well,56,5.3.246,BERTRAM,And I Had That Which Any Inferior Might
15605,Alls well that ends well,56,5.3.247,BERTRAM,At Marketprice Have Bought
15612,Alls well that ends well,58,5.3.254,BERTRAM,I Have It Not
15622,Alls well that ends well,65,5.3.263,BERTRAM,My Lord I Do Confess The Ring Was Hers
15707,Alls well that ends well,108,5.3.346,BERTRAM,Both Both O Pardon
15714,Alls well that ends well,110,5.3.353,BERTRAM,If She My Liege Can Make Me Know This Clearly
15715,Alls well that ends well,110,5.3.354,BERTRAM,Ill Love Her Dearly Ever Ever Dearly
15772,As you like it,2,1.1.26,ADAM,Yonder Comes My Master Your Brother
15806,As you like it,18,1.1.59,ADAM,Sweet Masters Be Patient For Your Fathers
15807,As you like it,18,1.1.60,ADAM,Remembrance Be At Accord
15824,As you like it,24,1.1.77,ADAM,Is Old Dog My Reward Most True I Have Lost My
15825,As you like it,24,1.1.78,ADAM,Teeth In Your Service God Be With My Old Master
15826,As you like it,24,1.1.79,ADAM,He Would Not Have Spoke Such A Word
15827,As you like it,24,,ADAM,Exeunt Orlando And Adam
16361,As you like it,2,2.1.19,AMIENS,Happy Is Your Grace
16362,As you like it,2,2.1.20,AMIENS,That Can Translate The Stubbornness Of Fortune
16363,As you like it,2,2.1.21,AMIENS,Into So Quiet And So Sweet A Style
16444,As you like it,2,2.3.2,ADAM,What My Young Master O My Gentle Master
16445,As you like it,2,2.3.3,ADAM,O My Sweet Master O You Memory
16446,As you like it,2,2.3.4,ADAM,Of Old Sir Rowland Why What Make You Here
16447,As you like it,2,2.3.5,ADAM,Why Are You Virtuous Why Do People Love You
16448,As you like it,2,2.3.6,ADAM,And Wherefore Are You Gentle Strong And Valiant
16449,As you like it,2,2.3.7,ADAM,Why Would You Be So Fond To Overcome
16450,As you like it,2,2.3.8,ADAM,The Bonny Priser Of The Humorous Duke
16451,As you like it,2,2.3.9,ADAM,Your Praise Is Come Too Swiftly Home Before You
16452,As you like it,2,2.3.10,ADAM,Know You Not Master To Some Kind Of Men
16453,As you like it,2,2.3.11,ADAM,Their Graces Serve Them But As Enemies
16454,As you like it,2,2.3.12,ADAM,No More Do Yours Your Virtues Gentle Master
16455,As you like it,2,2.3.13,ADAM,Are Sanctified And Holy Traitors To You
16456,As you like it,2,2.3.14,ADAM,O What A World Is This When What Is Comely
16457,As you like it,2,2.3.15,ADAM,Envenoms Him That Bears It
16459,As you like it,4,2.3.17,ADAM,O Unhappy Youth
16460,As you like it,4,2.3.18,ADAM,Come Not Within These Doors Within This Roof
16461,As you like it,4,2.3.19,ADAM,The Enemy Of All Your Graces Lives
16462,As you like it,4,2.3.20,ADAM,Your Brotherno No Brother Yet The Son
16463,As you like it,4,2.3.21,ADAM,Yet Not The Son I Will Not Call Him Son
16464,As you like it,4,2.3.22,ADAM,Of Him I Was About To Call His Father
16465,As you like it,4,2.3.23,ADAM,Hath Heard Your Praises And This Night He Means
16466,As you like it,4,2.3.24,ADAM,To Burn The Lodging Where You Use To Lie
16467,As you like it,4,2.3.25,ADAM,And You Within It If He Fail Of That
16468,As you like it,4,2.3.26,ADAM,He Will Have Other Means To Cut You Off
16469,As you like it,4,2.3.27,ADAM,I Overheard Him And His Practises
16470,As you like it,4,2.3.28,ADAM,This Is No Place This House Is But A Butchery
16471,As you like it,4,2.3.29,ADAM,Abhor It Fear It Do Not Enter It
16473,As you like it,6,2.3.31,ADAM,No Matter Whither So You Come Not Here
16481,As you like it,8,2.3.39,ADAM,But Do Not So I Have Five Hundred Crowns
16482,As you like it,8,2.3.40,ADAM,The Thrifty Hire I Saved Under Your Father
16483,As you like it,8,2.3.41,ADAM,Which I Did Store To Be My Fosternurse
16484,As you like it,8,2.3.42,ADAM,When Service Should In My Old Limbs Lie Lame
16485,As you like it,8,2.3.43,ADAM,And Unregarded Age In Corners Thrown
16486,As you like it,8,2.3.44,ADAM,Take That And He That Doth The Ravens Feed
16487,As you like it,8,2.3.45,ADAM,Yea Providently Caters For The Sparrow
16488,As you like it,8,2.3.46,ADAM,Be Comfort To My Age Here Is The Gold
16489,As you like it,8,2.3.47,ADAM,And All This I Give You Let Me Be Your Servant
16490,As you like it,8,2.3.48,ADAM,Though I Look Old Yet I Am Strong And Lusty
16491,As you like it,8,2.3.49,ADAM,For In My Youth I Never Did Apply
16492,As you like it,8,2.3.50,ADAM,Hot And Rebellious Liquors In My Blood
16493,As you like it,8,2.3.51,ADAM,Nor Did Not With Unbashful Forehead Woo
16494,As you like it,8,2.3.52,ADAM,The Means Of Weakness And Debility
16495,As you like it,8,2.3.53,ADAM,Therefore My Age Is As A Lusty Winter
16496,As you like it,8,2.3.54,ADAM,Frosty But Kindly Let Me Go With You
16497,As you like it,8,2.3.55,ADAM,Ill Do The Service Of A Younger Man
16498,As you like it,8,2.3.56,ADAM,In All Your Business And Necessities
16512,As you like it,10,2.3.70,ADAM,Master Go On And I Will Follow Thee
16513,As you like it,10,2.3.71,ADAM,To The Last Gasp With Truth And Loyalty
16514,As you like it,10,2.3.72,ADAM,From Seventeen Years Till Now Almost Fourscore
16515,As you like it,10,2.3.73,ADAM,Here Lived I But Now Live Here No More
16516,As you like it,10,2.3.74,ADAM,At Seventeen Years Many Their Fortunes Seek
16517,As you like it,10,2.3.75,ADAM,But At Fourscore It Is Too Late A Week
16518,As you like it,10,2.3.76,ADAM,Yet Fortune Cannot Recompense Me Better
16519,As you like it,10,2.3.77,ADAM,Than To Die Well And Not My Masters Debtor
16520,As you like it,10,,ADAM,Exeunt
16521,As you like it,10,,ADAM,Scene Iv The Forest Of Arden
16522,As you like it,10,,ADAM,Enter Rosalind For Ganymede Celia For Aliena And Touchstone
16628,As you like it,1,2.5.2,AMIENS,Under The Greenwood Tree
16629,As you like it,1,2.5.3,AMIENS,Who Loves To Lie With Me
16630,As you like it,1,2.5.4,AMIENS,And Turn His Merry Note
16631,As you like it,1,2.5.5,AMIENS,Unto The Sweet Birds Throat
16632,As you like it,1,2.5.6,AMIENS,Come Hither Come Hither Come Hither
16633,As you like it,1,2.5.7,AMIENS,Here Shall He See No Enemy
16634,As you like it,1,2.5.8,AMIENS,But Winter And Rough Weather
16636,As you like it,3,2.5.10,AMIENS,It Will Make You Melancholy Monsieur Jaques
16640,As you like it,5,2.5.14,AMIENS,My Voice Is Ragged I Know I Cannot Please You
16643,As you like it,7,2.5.17,AMIENS,What You Will Monsieur Jaques
16646,As you like it,9,2.5.20,AMIENS,More At Your Request Than To Please Myself
16653,As you like it,11,2.5.27,AMIENS,Well Ill End The Song Sirs Cover The While The
16654,As you like it,11,2.5.28,AMIENS,Duke Will Drink Under This Tree He Hath Been All
16655,As you like it,11,2.5.29,AMIENS,This Day To Look You
16671,As you like it,14,2.5.44,AMIENS,And Ill Sing It
16681,As you like it,16,2.5.54,AMIENS,Whats That Ducdame
16685,As you like it,18,2.5.58,AMIENS,And Ill Go Seek The Duke His Banquet Is Prepared
16686,As you like it,18,,AMIENS,Exeunt Severally
16687,As you like it,18,,AMIENS,Scene Vi The Forest
16688,As you like it,18,,AMIENS,Enter Orlando And Adam
16689,As you like it,1,2.6.1,ADAM,Dear Master I Can Go No Further O I Die For Food
16690,As you like it,1,2.6.2,ADAM,Here Lie I Down And Measure Out My Grave Farewell
16691,As you like it,1,2.6.3,ADAM,Kind Master
16886,As you like it,34,2.7.173,ADAM,So Had You Need
16887,As you like it,34,2.7.174,ADAM,I Scarce Can Speak To Thank You For Myself
16892,As you like it,36,2.7.179,AMIENS,Blow Blow Thou Winter Wind
16893,As you like it,36,2.7.180,AMIENS,Thou Art Not So Unkind
16894,As you like it,36,2.7.181,AMIENS,As Mans Ingratitude
16895,As you like it,36,2.7.182,AMIENS,Thy Tooth Is Not So Keen
16896,As you like it,36,2.7.183,AMIENS,Because Thou Art Not Seen
16897,As you like it,36,2.7.184,AMIENS,Although Thy Breath Be Rude
16898,As you like it,36,2.7.185,AMIENS,Heighho Sing Heighho Unto The Green Holly
16899,As you like it,36,2.7.186,AMIENS,Most Friendship Is Feigning Most Loving Mere Folly
16900,As you like it,36,2.7.187,AMIENS,Then Heighho The Holly
16901,As you like it,36,2.7.188,AMIENS,This Life Is Most Jolly
16902,As you like it,36,2.7.189,AMIENS,Freeze Freeze Thou Bitter Sky
16903,As you like it,36,2.7.190,AMIENS,That Dost Not Bite So Nigh
16904,As you like it,36,2.7.191,AMIENS,As Benefits Forgot
16905,As you like it,36,2.7.192,AMIENS,Though Thou The Waters Warp
16906,As you like it,36,2.7.193,AMIENS,Thy Sting Is Not So Sharp
16907,As you like it,36,2.7.194,AMIENS,As Friend Rememberd Not
16908,As you like it,36,2.7.195,AMIENS,Heighho Sing  And C
17366,As you like it,2,3.3.4,AUDREY,Your Features Lord Warrant Us What Features
17376,As you like it,6,3.3.14,AUDREY,I Do Not Know What Poetical Is Is It Honest In
17377,As you like it,6,3.3.15,AUDREY,Deed And Word Is It A True Thing
17381,As you like it,8,3.3.19,AUDREY,Do You Wish Then That The Gods Had Made Me Poetical
17385,As you like it,10,3.3.23,AUDREY,Would You Not Have Me Honest
17389,As you like it,13,3.3.27,AUDREY,Well I Am Not Fair And Therefore I Pray The Gods
17390,As you like it,13,3.3.28,AUDREY,Make Me Honest
17393,As you like it,15,3.3.31,AUDREY,I Am Not A Slut Though I Thank The Gods I Am Foul
17401,As you like it,18,3.3.39,AUDREY,Well The Gods Give Us Joy
17877,As you like it,2,4.2.2,A Lord,Sir It Was I
18095,As you like it,2,5.1.2,AUDREY,Faith The Priest Was Good Enough For All The Old
18096,As you like it,2,5.1.3,AUDREY,Gentlemans Saying
18100,As you like it,4,5.1.7,AUDREY,Ay I Know Who Tis He Hath No Interest In Me In
18101,As you like it,4,5.1.8,AUDREY,The World Here Comes The Man You Mean
18107,As you like it,7,5.1.13,AUDREY,God Ye Good Even William
18150,As you like it,26,5.1.56,AUDREY,Do Good William
18293,As you like it,2,5.3.3,AUDREY,I Do Desire It With All My Heart And I Hope It Is
18294,As you like it,2,5.3.4,AUDREY,No Dishonest Desire To Desire To Be A Woman Of The
18295,As you like it,2,5.3.5,AUDREY,World Here Comes Two Of The Banished Dukes Pages
18296,As you like it,2,,AUDREY,Enter Two Pages
18589,Antony and Cleopatra,6,1.1.19,Attendant,News My Good Lord From Rome
18650,Antony and Cleopatra,2,1.2.6,ALEXAS,Soothsayer
18655,Antony and Cleopatra,6,1.2.11,ALEXAS,Show Him Your Hand
18656,Antony and Cleopatra,6,,ALEXAS,Enter Domitius Enobarbus
18666,Antony and Cleopatra,15,1.2.21,ALEXAS,Vex Not His Prescience Be Attentive
18670,Antony and Cleopatra,19,1.2.25,ALEXAS,Nay Hear Him
18685,Antony and Cleopatra,27,1.2.40,ALEXAS,You Think None But Your Sheets Are Privy To Your Wishes
18687,Antony and Cleopatra,29,1.2.42,ALEXAS,Well Know All Our Fortunes
18717,Antony and Cleopatra,44,1.2.72,ALEXAS,Lo Now If It Lay In Their Hands To Make Me A
18718,Antony and Cleopatra,44,1.2.73,ALEXAS,Cuckold They Would Make Themselves Whores But
18719,Antony and Cleopatra,44,1.2.74,ALEXAS,Theyld Dot
18732,Antony and Cleopatra,54,1.2.86,ALEXAS,Here At Your Service My Lord Approaches
19129,Antony and Cleopatra,16,1.5.40,ALEXAS,Sovereign Of Egypt Hail
19134,Antony and Cleopatra,18,1.5.45,ALEXAS,Last Thing He Did Dear Queen
19135,Antony and Cleopatra,18,1.5.46,ALEXAS,He Kissdthe Last Of Many Doubled Kisses
19136,Antony and Cleopatra,18,1.5.47,ALEXAS,This Orient Pearl His Speech Sticks In My Heart
19138,Antony and Cleopatra,20,1.5.49,ALEXAS,Good Friend Quoth He
19139,Antony and Cleopatra,20,1.5.50,ALEXAS,Say The Firm Roman To Great Egypt Sends
19140,Antony and Cleopatra,20,1.5.51,ALEXAS,This Treasure Of An Oyster At Whose Foot
19141,Antony and Cleopatra,20,1.5.52,ALEXAS,To Mend The Petty Present I Will Piece
19142,Antony and Cleopatra,20,1.5.53,ALEXAS,Her Opulent Throne With Kingdoms All The East
19143,Antony and Cleopatra,20,1.5.54,ALEXAS,Say Thou Shall Call Her Mistress So He Nodded
19144,Antony and Cleopatra,20,1.5.55,ALEXAS,And Soberly Did Mount An Armgaunt Steed
19145,Antony and Cleopatra,20,1.5.56,ALEXAS,Who Neighd So High That What I Would Have Spoke
19146,Antony and Cleopatra,20,1.5.57,ALEXAS,Was Beastly Dumbd By Him
19148,Antony and Cleopatra,22,1.5.59,ALEXAS,Like To The Time O The Year Between The Extremes
19149,Antony and Cleopatra,22,1.5.60,ALEXAS,Of Hot And Cold He Was Nor Sad Nor Merry
19159,Antony and Cleopatra,24,1.5.70,ALEXAS,Ay Madam Twenty Several Messengers
19160,Antony and Cleopatra,24,1.5.71,ALEXAS,Why Do You Send So Thick
19395,Antony and Cleopatra,45,2.2.142,AGRIPPA,Give Me Leave Caesar
19397,Antony and Cleopatra,47,2.2.144,AGRIPPA,Thou Hast A Sister By The Mothers Side
19398,Antony and Cleopatra,47,2.2.145,AGRIPPA,Admired Octavia Great Mark Antony
19399,Antony and Cleopatra,47,2.2.146,AGRIPPA,Is Now A Widower
19405,Antony and Cleopatra,50,2.2.152,AGRIPPA,To Hold You In Perpetual Amity
19406,Antony and Cleopatra,50,2.2.153,AGRIPPA,To Make You Brothers And To Knit Your Hearts
19407,Antony and Cleopatra,50,2.2.154,AGRIPPA,With An Unslipping  Knot Take Antony
19408,Antony and Cleopatra,50,2.2.155,AGRIPPA,Octavia To His Wife Whose Beauty Claims
19409,Antony and Cleopatra,50,2.2.156,AGRIPPA,No Worse A Husband Than The Best Of Men
19410,Antony and Cleopatra,50,2.2.157,AGRIPPA,Whose Virtue And Whose General Graces Speak
19411,Antony and Cleopatra,50,2.2.158,AGRIPPA,That Which None Else Can Utter By This Marriage
19412,Antony and Cleopatra,50,2.2.159,AGRIPPA,All Little Jealousies Which Now Seem Great
19413,Antony and Cleopatra,50,2.2.160,AGRIPPA,And All Great Fears Which Now Import Their Dangers
19414,Antony and Cleopatra,50,2.2.161,AGRIPPA,Would Then Be Nothing Truths Would Be Tales
19415,Antony and Cleopatra,50,2.2.162,AGRIPPA,Where Now Half Tales Be Truths Her Love To Both
19416,Antony and Cleopatra,50,2.2.163,AGRIPPA,Would Each To Other And All Loves To Both
19417,Antony and Cleopatra,50,2.2.164,AGRIPPA,Draw After Her Pardon What I Have Spoke
19418,Antony and Cleopatra,50,2.2.165,AGRIPPA,For Tis A Studied Not A Present Thought
19419,Antony and Cleopatra,50,2.2.166,AGRIPPA,By Duty Ruminated
19468,Antony and Cleopatra,70,2.2.214,AGRIPPA,Good Enobarbus
19481,Antony and Cleopatra,77,2.2.227,AGRIPPA,There She Appeared Indeed Or My Reporter Devised
19482,Antony and Cleopatra,77,2.2.228,AGRIPPA,Well For Her
19499,Antony and Cleopatra,79,2.2.245,AGRIPPA,O Rare For Antony
19513,Antony and Cleopatra,81,2.2.259,AGRIPPA,Rare Egyptian
19522,Antony and Cleopatra,83,2.2.268,AGRIPPA,Royal Wench
19523,Antony and Cleopatra,83,2.2.269,AGRIPPA,She Made Great Caesar Lay His Sword To Bed
19524,Antony and Cleopatra,83,2.2.270,AGRIPPA,He Ploughd Her And She Croppd
19541,Antony and Cleopatra,88,2.2.287,AGRIPPA,Let Us Go
19542,Antony and Cleopatra,88,2.2.288,AGRIPPA,Good Enobarbus Make Yourself My Guest
19543,Antony and Cleopatra,88,2.2.289,AGRIPPA,Whilst You Abide Here
19605,Antony and Cleopatra,2,2.4.3,AGRIPPA,Sir Mark Antony
19606,Antony and Cleopatra,2,2.4.4,AGRIPPA,Will Een But Kiss Octavia And Well Follow
19615,Antony and Cleopatra,7,2.4.13,AGRIPPA,Sir Good Success
19622,Antony and Cleopatra,2,2.5.3,Attendants,The Music Ho
19623,Antony and Cleopatra,2,,Attendants,Enter Mardian
20159,Antony and Cleopatra,1,3.2.1,AGRIPPA,What Are The Brothers Parted
20165,Antony and Cleopatra,3,3.2.7,AGRIPPA,Tis A Noble Lepidus
20167,Antony and Cleopatra,5,3.2.9,AGRIPPA,Nay But How Dearly He Adores Mark Antony
20169,Antony and Cleopatra,7,3.2.11,AGRIPPA,Whats Antony The God Of Jupiter
20171,Antony and Cleopatra,9,3.2.13,AGRIPPA,O Antony O Thou Arabian Bird
20173,Antony and Cleopatra,11,3.2.15,AGRIPPA,Indeed He Plied Them Both With Excellent Praises
20180,Antony and Cleopatra,13,3.2.22,AGRIPPA,Both He Loves
20185,Antony and Cleopatra,15,3.2.26,AGRIPPA,Good Fortune Worthy Soldier And Farewell
20186,Antony and Cleopatra,15,,AGRIPPA,Enter Octavius Caesar Mark Antony Lepidus And Octavia
20221,Antony and Cleopatra,29,3.2.61,AGRIPPA,Aside To Domitius Enobarbus  He Has A Cloud In S Face
20225,Antony and Cleopatra,31,3.2.65,AGRIPPA,Aside To Domitius Enobarbus  Why Enobarbus
20226,Antony and Cleopatra,31,3.2.66,AGRIPPA,When Antony Found Julius Caesar Dead
20227,Antony and Cleopatra,31,3.2.67,AGRIPPA,He Cried Almost To Roaring And He Wept
20228,Antony and Cleopatra,31,3.2.68,AGRIPPA,When At Philippi He Found Brutus Slain
20250,Antony and Cleopatra,2,3.3.2,ALEXAS,Half Afeard To Come
20254,Antony and Cleopatra,4,3.3.5,ALEXAS,Good Majesty
20255,Antony and Cleopatra,4,3.3.6,ALEXAS,Herod Of Jewry Dare Not Look Upon You
